,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
0,0,C:\etu\diploma\defects-search-analyse\results\cssr\0.png,4897,724,255930,593,concrete_cracks,0.9949760437011719,0.8711972958548301,0.8919854280510018,0.7880592211136144,0.8814688146881469
1,1,C:\etu\diploma\defects-search-analyse\results\cssr\1.png,6659,1433,251565,2487,concrete_cracks,0.98504638671875,0.8229115175481958,0.7280778482396676,0.629454579827961,0.772595428704026
2,10,C:\etu\diploma\defects-search-analyse\results\cssr\10.png,4298,2473,255184,189,concrete_cracks,0.9898452758789062,0.634765913454438,0.9578783151326054,0.6175287356321839,0.7635459228992716
3,100,C:\etu\diploma\defects-search-analyse\results\cssr\100.png,1280,5580,255160,124,concrete_cracks,0.978240966796875,0.18658892128279883,0.9116809116809117,0.18327605956471935,0.30977734753146174
4,101,C:\etu\diploma\defects-search-analyse\results\cssr\101.png,680,4957,256330,177,concrete_cracks,0.9804153442382812,0.12063154160014192,0.793465577596266,0.11695906432748537,0.2094240837696335
5,102,C:\etu\diploma\defects-search-analyse\results\cssr\102.png,1266,4438,256413,27,concrete_cracks,0.9829673767089844,0.22194950911640954,0.9791183294663574,0.2209038562205549,0.3618693725882521
6,103,C:\etu\diploma\defects-search-analyse\results\cssr\103.png,985,4929,255998,232,concrete_cracks,0.9803123474121094,0.16655393980385527,0.80936729663106,0.16026684022128213,0.27625858925816854
7,104,C:\etu\diploma\defects-search-analyse\results\cssr\104.png,525,1863,259099,657,concrete_cracks,0.990386962890625,0.2198492462311558,0.44416243654822335,0.1724137931034483,0.29411764705882354
8,105,C:\etu\diploma\defects-search-analyse\results\cssr\105.png,792,2483,258489,380,concrete_cracks,0.9890785217285156,0.24183206106870228,0.6757679180887372,0.21668946648426812,0.35619518776703396
9,106,C:\etu\diploma\defects-search-analyse\results\cssr\106.png,4333,8378,249154,279,concrete_cracks,0.9669761657714844,0.34088584690425616,0.9395056374674762,0.3335642802155504,0.5002597702476477
