,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
0,0,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\0.png,4624,1438,255216,866,concrete_cracks,0.9912109375,0.7627845595513032,0.8422586520947176,0.6674364896073903,0.8005540166204986
1,1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\1.png,5875,1075,251923,3271,concrete_cracks,0.9834213256835938,0.8453237410071942,0.6423573146730811,0.5747969865962235,0.7299950298210736
2,10,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\10.png,4056,934,256723,431,concrete_cracks,0.9947929382324219,0.8128256513026052,0.9039447292177402,0.7482014388489209,0.8559670781893004
3,100,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\100.png,1203,4832,255908,201,concrete_cracks,0.9808006286621094,0.19933719966859983,0.8568376068376068,0.19291212315586914,0.3234305686248152
4,101,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\101.png,668,9699,251588,189,concrete_cracks,0.9622802734375,0.06443522716311373,0.779463243873979,0.06328154604016673,0.11903064861012116
5,102,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\102.png,1096,985,259866,197,concrete_cracks,0.9954910278320312,0.5266698702546853,0.8476411446249034,0.4811237928007024,0.6496739774748074
6,103,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\103.png,1043,2055,258872,174,concrete_cracks,0.9914970397949219,0.3366688185926404,0.857025472473295,0.31876528117359415,0.48342989571263034
7,104,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\104.png,848,793,260169,334,concrete_cracks,0.9957008361816406,0.5167580743449116,0.7174280879864636,0.4293670886075949,0.6007793127878144
8,105,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\105.png,945,9459,251513,227,concrete_cracks,0.9630508422851562,0.09083044982698962,0.8063139931740614,0.08889097921173926,0.16326883206634416
9,106,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\106.png,3462,2573,254959,1150,concrete_cracks,0.9857978820800781,0.5736536868268434,0.7506504770164788,0.48183716075156574,0.6503240349394196
10,107,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\107.png,1700,2159,257754,531,concrete_cracks,0.9897384643554688,0.44052863436123346,0.761990138951143,0.38724373576309795,0.5582922824302134
11,108,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\108.png,3108,4212,253732,1092,concrete_cracks,0.979766845703125,0.4245901639344262,0.74,0.369472182596291,0.5395833333333333
12,109,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\109.png,1074,2080,258733,257,concrete_cracks,0.9910850524902344,0.34051997463538364,0.8069120961682945,0.3148636763412489,0.4789297658862876
13,11,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11.png,5895,2903,251168,2178,concrete_cracks,0.9806175231933594,0.6700386451466243,0.7302118171683389,0.5370809037900874,0.6988323158081916
14,110,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\110.png,1273,766,259861,244,concrete_cracks,0.9961471557617188,0.6243256498283473,0.8391562294001318,0.5575996495838809,0.7159730033745781
15,111,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\111.png,1656,954,259390,144,concrete_cracks,0.9958114624023438,0.6344827586206897,0.92,0.6013071895424836,0.7510204081632653
16,111212-1,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\111212-1.jpg,3449,1304,203810,333,concrete_cracks,0.9921635646446079,0.7256469598148538,0.911951348492861,0.6781360597719229,0.8082015231400117
17,11130,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11130.jpg,2516,742,205322,316,concrete_cracks,0.9949352787990197,0.7722529158993248,0.8884180790960452,0.7039731393396754,0.8262725779967159
18,11131,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11131.jpg,3191,406,204842,457,concrete_cracks,0.9958687576593137,0.8871281623575201,0.8747258771929824,0.7871238283177109,0.8808833678398896
19,11132,C:\etu\diploma\defects-search-analyse\results\crackdenselinknet\11132.jpg,5628,3947,199287,34,concrete_cracks,0.9809426700367647,0.5877806788511749,0.9939950547509714,0.5857009054011864,0.7387280960819059
