,name,mask_path,TP,FP,TN,FN,class,Accuracy,Precision,Recall,IoU,F1
0,0,C:\etu\diploma\defects-search-analyse\results\sccdnet\0.png,4709,603,256051,781,concrete_cracks,0.994720458984375,0.8864834337349398,0.8577413479052823,0.7728540948629575,0.8718755785965562
1,1,C:\etu\diploma\defects-search-analyse\results\sccdnet\1.png,5845,1180,251818,3301,concrete_cracks,0.9829063415527344,0.8320284697508897,0.639077192215176,0.5660468719736588,0.7228990167583946
2,10,C:\etu\diploma\defects-search-analyse\results\sccdnet\10.png,3173,618,257039,1314,concrete_cracks,0.9926300048828125,0.8369823265629122,0.7071540004457321,0.6215475024485798,0.7666102923411452
3,100,C:\etu\diploma\defects-search-analyse\results\sccdnet\100.png,1138,3198,257542,266,concrete_cracks,0.986785888671875,0.2624538745387454,0.8105413105413105,0.247283789656671,0.3965156794425087
4,101,C:\etu\diploma\defects-search-analyse\results\sccdnet\101.png,746,5111,256176,111,concrete_cracks,0.9800796508789062,0.1273689602185419,0.8704784130688448,0.125,0.2222222222222222
5,102,C:\etu\diploma\defects-search-analyse\results\sccdnet\102.png,1210,1573,259278,83,concrete_cracks,0.993682861328125,0.43478260869565216,0.9358081979891725,0.42219120725750175,0.5937193326790972
6,103,C:\etu\diploma\defects-search-analyse\results\sccdnet\103.png,635,1237,259690,582,concrete_cracks,0.9930610656738281,0.3392094017094017,0.5217748562037798,0.25876120619396903,0.4111362900615086
7,104,C:\etu\diploma\defects-search-analyse\results\sccdnet\104.png,900,729,260233,282,concrete_cracks,0.9961433410644531,0.5524861878453039,0.7614213197969543,0.47095761381475665,0.6403415154749199
8,105,C:\etu\diploma\defects-search-analyse\results\sccdnet\105.png,949,1473,259499,223,concrete_cracks,0.9935302734375,0.3918249380677126,0.8097269624573379,0.3587901701323251,0.5281023928770172
9,106,C:\etu\diploma\defects-search-analyse\results\sccdnet\106.png,3205,2357,255175,1407,concrete_cracks,0.9856414794921875,0.5762315713772025,0.6949262792714658,0.4598938154685034,0.6300373501081188
10,107,C:\etu\diploma\defects-search-analyse\results\sccdnet\107.png,1731,1757,258156,500,concrete_cracks,0.9913902282714844,0.4962729357798165,0.7758852532496638,0.4340521564694082,0.6053505857667424
11,108,C:\etu\diploma\defects-search-analyse\results\sccdnet\108.png,1223,999,256945,2977,concrete_cracks,0.984832763671875,0.5504050405040504,0.29119047619047617,0.2352375456818619,0.3808782310806602
12,109,C:\etu\diploma\defects-search-analyse\results\sccdnet\109.png,1322,1603,259210,9,concrete_cracks,0.9938507080078125,0.451965811965812,0.9932381667918858,0.4505794137695978,0.6212406015037594
13,11,C:\etu\diploma\defects-search-analyse\results\sccdnet\11.png,6180,2728,251343,1893,concrete_cracks,0.9823722839355469,0.6937584193982936,0.7655146785581568,0.5721692435885566,0.7278723278958836
14,110,C:\etu\diploma\defects-search-analyse\results\sccdnet\110.png,1465,2018,258609,52,concrete_cracks,0.9921035766601562,0.42061441286247486,0.965721819380356,0.4144271570014144,0.586
15,111,C:\etu\diploma\defects-search-analyse\results\sccdnet\111.png,1750,2259,258085,50,concrete_cracks,0.9911918640136719,0.43651783487153906,0.9722222222222222,0.43114067504311404,0.6025133413668445
16,111212-1,C:\etu\diploma\defects-search-analyse\results\sccdnet\111212-1.jpg,3679,3842,201272,103,concrete_cracks,0.9811150045955882,0.48916367504321234,0.9727657324167107,0.48255508919202517,0.6509776165619747
17,11130,C:\etu\diploma\defects-search-analyse\results\sccdnet\11130.jpg,2753,1780,204284,79,concrete_cracks,0.9911008348651961,0.6073240679461726,0.9721045197740112,0.5969210754553339,0.7475899524779361
18,11131,C:\etu\diploma\defects-search-analyse\results\sccdnet\11131.jpg,3189,548,204700,459,concrete_cracks,0.9951794194240197,0.8533583088038533,0.8741776315789473,0.7600095328884652,0.8636425186188219
19,11132,C:\etu\diploma\defects-search-analyse\results\sccdnet\11132.jpg,4868,202,203032,794,concrete_cracks,0.9952320772058824,0.9601577909270217,0.8597668668315083,0.830150068212824,0.9071934401789042
