Instrument,Class,Accuracy,Precision,Recall,F1,IoU
Crack Segmentation with Super-Resolution (CSSR),brick_cracks,0.9766559716003143,0.6383285217042469,0.4937096974021257,0.5100195724853474,0.39214753296489996
Crack Segmentation with Super-Resolution (CSSR),concrete_cracks,0.984809798587541,0.6424952252102906,0.810660061250861,0.6805075321103036,0.5481728329724876
Crack Segmentation with Super-Resolution (CSSR),no_defects,0.9999605778112876,1.0,0.9999605778112876,0.9999802250936989,0.9999605778112876
CrackDenseLinkNet,brick_cracks,0.9473946784242543,0.5930820362296199,0.7595666829875894,0.5983931709436336,0.4644801621952438
CrackDenseLinkNet,concrete_cracks,0.983775493544625,0.72318067047994,0.83368457216603,0.7473000199914005,0.6207168767401582
CrackDenseLinkNet,no_defects,0.99765664587846,1.0,0.99765664587846,0.9988081962564289,0.99765664587846
Global classification and segmentation,brick_cracks,0.9800658421809326,0.8439878882165939,0.5879642217485703,0.6562909349410424,0.5154587041983908
Global classification and segmentation,concrete_cracks,0.9880599480937947,0.7218042171462068,0.8078364145449022,0.7308844340216728,0.6009584300081294
Global classification and segmentation,no_defects,0.9990192366008903,1.0,0.9990192366008903,0.9995085281179186,0.9990192366008903
Hierarchical Multi-Scale Attention (HMA),brick_cracks,0.9643202853993644,0.2777612467199474,0.2107958898923808,0.17593194299258927,0.11887665572296784
Hierarchical Multi-Scale Attention (HMA),concrete_cracks,0.967556304354885,0.4153335015076251,0.6383643396247847,0.41672711993575895,0.28600088953878533
Hierarchical Multi-Scale Attention (HMA),no_defects,0.9998828420634558,1.0,0.9998828420634558,0.9999410105006045,0.9998828420634558
