Instrument,Class,Accuracy,Precision,Recall,F1,IoU
CrackDenseLinkNet,brick_cracks,0.9515242808065458,0.34837518350203817,0.7506399729312058,0.47588850214325135,0.31223995279378186
CrackDenseLinkNet,concrete_cracks,0.9829594757990784,0.6473026634542448,0.8226107460832934,0.7245027135215084,0.568015879925375
CrackDenseLinkNet,no_defects,0.99765664587846,1.0,0.99765664587846,0.9988269485016984,0.99765664587846
Crack Segmentation with Super-Resolution (CSSR),brick_cracks,0.9826469060282729,0.7600775650823421,0.5963677321065528,0.6683435515646952,0.5018888710748167
Crack Segmentation with Super-Resolution (CSSR),concrete_cracks,0.9844939817693096,0.6830995787923669,0.8034721697756967,0.738412392504899,0.58530409471208
Crack Segmentation with Super-Resolution (CSSR),no_defects,0.9999605778112876,1.0,0.9999605778112876,0.9999802885171089,0.9999605778112876
Hierarchical Multi-Scale Attention (HMA),brick_cracks,0.970279671884464,0.46811593230798115,0.10057129220636613,0.16557088742342138,0.090257446465656
Hierarchical Multi-Scale Attention (HMA),concrete_cracks,0.9682140734713283,0.4216670183882124,0.44935637623878694,0.4350715825342029,0.27801372745134634
Hierarchical Multi-Scale Attention (HMA),no_defects,0.9998828420634558,1.0,0.9998828420634558,0.9999414176000314,0.9998828420634558
Global classification and segmentation,brick_cracks,0.9860342098538765,0.8561543488735234,0.6294036507134091,0.7254737585540143,0.5692105309114264
Global classification and segmentation,concrete_cracks,0.987779323160474,0.762291184790532,0.8011787881076454,0.781251368049643,0.6410274830827178
Global classification and segmentation,no_defects,0.9990192366008903,1.0,0.9990192366008903,0.9995093777082519,0.9990192366008903
